,Logistic Regression,Random Forest,AdaBoost,SVM,RN,Decision tree,Gradient boosting,KNN,eclf1,eclf2,eclf3,eclf4,eclf5,eclf6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,1,0,1,1,1,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,1,1,1,1,0,1,0,1,1,1,1,1,1
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,1,1,0,1,1,1,0,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,0,0,0,1,0,1,0,0,0,0,0,1,0,0
22,1,1,1,1,1,1,1,0,1,1,1,1,1,1
23,1,1,1,0,0,0,0,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,1,1,0,1,0,0,0,0,0,0,0,0
33,0,0,1,1,0,1,0,0,0,0,0,1,0,1
34,1,1,1,1,0,0,1,0,1,0,0,0,1,1
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
